split,contract_title,paragraph_index,category,present,answer_count,answer_starts_raw,answer_texts
test,"HERTZGLOBALHOLDINGS,INC_07_07_2016-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT",0,Ip Ownership Assignment,1,2,"[8500, 11369]","[""HSI will assign all right, title and interest in and to the HSI HERC Foreign ERB Trademarks (those foreign trademarks owned by HSI related to the ERB for the HERC trademarks) as set forth on Schedule C to HERC as more fully set forth in the Trademark Assignment Agreements attached hereto as Exhibit B-1 (Canada) and Exhibit B-2 (all other foreign countries)."", ""THC will assign all right, title and interest in and to the THC ERB Domains (those domains owned by THC related to the ERB that do not incorporate the mark/name HERTZ) as set forth on Schedule H to HERC and as more fully set forth in the Domain Name Assignment attached hereto as Exhibit D.""]"
test,"HERTZGLOBALHOLDINGS,INC_07_07_2016-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT",0,Irrevocable Or Perpetual License,0,0,[],[]
test,"HERTZGLOBALHOLDINGS,INC_07_07_2016-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT",0,Joint Ip Ownership,0,0,[],[]
test,"HERTZGLOBALHOLDINGS,INC_07_07_2016-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT",0,License Grant,1,7,"[7008, 7757, 7918, 10409, 10651, 11785, 12603]","[""HSI will retain ownership and will grant a royalty-free, non-exclusive license to HERC to use the HSI (HERTZ) Foreign ERB Trademarks (those foreign trademarks owned by HSI related to the ERB that incorporate the mark/name HERTZ) as set forth on Schedule A, for the Interim Period, outside the United States and Puerto Rico, as more fully set forth in the Trademark, Trade Name, Domain and Related Rights License Agreement attached as Exhibit A."", ""HSI will retain ownership and will grant a royalty-free, non-exclusive, license to HERC to use the HSI (HERTZ) US ERB Trademarks (those US trademarks"", ""owned by HSI related to the ERB that incorporate the mark/name HERTZ) as set forth on Schedule B, for the Interim Period, in the United States and Puerto Rico, as more fully set forth in the Trademark, Trade Name, Domain and Related Rights License Agreement attached as Exhibit A."", ""THC will retain ownership and will, subject to compliance with the terms of this Agreement, grant a royalty-free, non-exclusive license to HERC to use the THC (HERTZ) ERB Domains (those domains owned by THC related to the ERB that"", ""incorporate the mark/name HERTZ) as set forth on Schedule G, for the Interim Period, as more fully set forth in the Trademark, Trade Name, Domain and Related Rights License Agreement."", ""HSI will, subject to compliance with the terms of this Agreement, grant a royalty-free, non-exclusive worldwide license to HERC to use the mark/name HERTZ as part of company names for the Interim Period, as more fully set forth in the Trademark, Trade Name, Domain and Related Rights License Agreement attached as Exhibit A."", ""THC and/or HSI will retain ownership and will grant a royalty-free, non-exclusive license to HERC to use such Other Intellectual Property for the Interim Period, as more fully set forth in the Trademark, Trade Name, Domain and Related Rights License Agreement attached as Exhibit A.""]"
test,"HERTZGLOBALHOLDINGS,INC_07_07_2016-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT",0,Liquidated Damages,0,0,[],[]
test,"HERTZGLOBALHOLDINGS,INC_07_07_2016-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT",0,Minimum Commitment,0,0,[],[]
test,"HERTZGLOBALHOLDINGS,INC_07_07_2016-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT",0,Most Favored Nation,0,0,[],[]
test,"HERTZGLOBALHOLDINGS,INC_07_07_2016-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT",0,No-Solicit Of Customers,0,0,[],[]
test,"HERTZGLOBALHOLDINGS,INC_07_07_2016-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT",0,No-Solicit Of Employees,0,0,[],[]
test,"HERTZGLOBALHOLDINGS,INC_07_07_2016-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT",0,Non-Compete,1,1,[23766],"[""During the Interim Period, neither HERC nor any of its affiliates or subsidiaries shall, directly or indirectly, engage in the business of renting or leasing cars, crossovers or light trucks (including sport utility vehicles and light commercial vehicles) in [any country in which THC or any of its affiliates or subsidiaries rents or leases cars, crossovers or light trucks (including sport utility vehicles and light commercial vehicles) as of the date of this Agreement] without THC's prior written consent, except to the extent materially consistent in type and scope with HERC's operations immediately prior to the date of this IPA.""]"
test,"HERTZGLOBALHOLDINGS,INC_07_07_2016-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT",0,Non-Disparagement,0,0,[],[]
test,"HERTZGLOBALHOLDINGS,INC_07_07_2016-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT",0,Non-Transferable License,0,0,[],[]
test,"HERTZGLOBALHOLDINGS,INC_07_07_2016-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT",0,Notice Period To Terminate Renewal,0,0,[],[]
test,"HERTZGLOBALHOLDINGS,INC_07_07_2016-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT",0,Parties,1,7,"[186, 308, 315, 460, 470, 470, 639]","[""THE HERTZ CORPORATION"", ""THC"", ""HERTZ SYSTEM, INC."", ""HSI"", ""HERC RENTALS INC."", ""HERC"", ""(hereinafter referred to collectively as the \""Parties\"" and individually as a \""Party\"").""]"
test,"HERTZGLOBALHOLDINGS,INC_07_07_2016-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT",0,Post-Termination Services,0,0,[],[]
test,"HERTZGLOBALHOLDINGS,INC_07_07_2016-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT",0,Price Restrictions,0,0,[],[]
test,"HERTZGLOBALHOLDINGS,INC_07_07_2016-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT",0,Renewal Term,0,0,[],[]
test,"HERTZGLOBALHOLDINGS,INC_07_07_2016-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT",0,Revenue/Profit Sharing,0,0,[],[]
test,"HERTZGLOBALHOLDINGS,INC_07_07_2016-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT",0,Rofr/Rofo/Rofn,0,0,[],[]
test,"HERTZGLOBALHOLDINGS,INC_07_07_2016-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT",0,Source Code Escrow,0,0,[],[]
test,"HERTZGLOBALHOLDINGS,INC_07_07_2016-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT",0,Termination For Convenience,0,0,[],[]
test,"HERTZGLOBALHOLDINGS,INC_07_07_2016-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT",0,Third Party Beneficiary,0,0,[],[]
test,"HERTZGLOBALHOLDINGS,INC_07_07_2016-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT",0,Uncapped Liability,0,0,[],[]
test,"HERTZGLOBALHOLDINGS,INC_07_07_2016-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT",0,Unlimited/All-You-Can-Eat-License,0,0,[],[]
test,"HERTZGLOBALHOLDINGS,INC_07_07_2016-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT",0,Volume Restriction,0,0,[],[]
test,"HERTZGLOBALHOLDINGS,INC_07_07_2016-EX-10.4-INTELLECTUAL PROPERTY AGREEMENT",0,Warranty Duration,0,0,[],[]
test,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,0,Affiliate License-Licensee,0,0,[],[]
test,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,0,Affiliate License-Licensor,0,0,[],[]
test,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,0,Agreement Date,1,1,[137],"[""January 24, 2014""]"
test,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,0,Anti-Assignment,1,1,[13987],"[""The rights and obligations of each Party under this Agreement shall not be transferred, except for the transfer by Party B to its affiliates.""]"
test,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,0,Audit Rights,0,0,[],[]
test,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,0,Cap On Liability,1,2,"[10654, 10817]","[""Notwithstanding the foregoing provisions, neither Party shall be responsible to the other Party in respect of any indirect loss or damage caused hereunder."", ""The demand for liquidated damages and specific performance in respect of any breach during the Term of Cooperation are all remedies that the non-breaching Party shall have under this Agreement.""]"
test,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,0,Change Of Control,0,0,[],[]
test,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,0,Competitive Restriction Exception,0,0,[],[]
test,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,0,Covenant Not To Sue,0,0,[],[]
test,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,0,Document Name,1,1,[60],"[""Cooperation Agreement (2014 Amendment)""]"
test,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,0,Effective Date,1,2,"[137, 13530]","[""January 24, 2014"", ""This Agreement shall take effect as of the date when the authorized representatives of the Parties sign hereon.""]"
test,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,0,Exclusivity,1,4,"[2948, 3169, 3401, 3588]","[""Party A irrevocably undertakes that Party A will take Party B as its exclusive and sole partner to provide the business consultancy and technical services as well as technical consultancy to Party A and its subsidiaries"", ""Party A shall not establish any same or similar cooperative relationship with any third party in respect of such businesses nor shall it make any same or similar arrangement, unless with the prior written consent of Party B."", ""Party A irrevocably undertakes that it will make best efforts to assist and endeavor to achieve the exclusive operation of thecooperative business to the extent permitted by laws."", ""Party A irrevocably undertakes that, without Party B's consent, Party A shall not conduct any other business or make any commercial arrangement, including without limitation being engaged in or otherwise participating in any commercial activities and businesses independently or together with any other person or entity, nor shall it carry out any activities that may be competitive with or cause adverse effect to Party B's business.""]"
test,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,0,Expiration Date,1,1,[6917],"[""Party A and Party B agree and confirm that the term of cooperation under this Agreement shall commence from the execution date hereof and end on the expiration date of the operation term of Party B (\""Term of Cooperation\"").""]"
test,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,0,Governing Law,1,1,[11232],"[""This Agreement shall be governed by and interpreted pursuant to the laws of the People's Republic of China that are promulgated and are publicly available, provided that the general international business practices shall apply if the laws of the People's Republic of China that are promulgated and are publicly available do not involve any matter in relation to this Agreement.""]"
test,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,0,Insurance,0,0,[],[]
test,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,0,Ip Ownership Assignment,1,1,[14141],"[""The Parties agree that any and all intellectual property researched and developed, created and invented by the Parties (including their employees) in the course of performance of this Agreement shall be owned by Party B. For the purpose of this Article 12.3, \""Intellectual Property\"" means the patent, patent application right, trademark, service mark, logo, image, trade name, internet domain name, design right, copyright (including copyright of computer software) and moral rights, database right, right of semiconductor design drawing, utility model, proprietary technology and other intellectual property that are registered and unregistered including those that have applied for registration, as well as all other rights or protection methods with same or similar effect on a global scope.""]"
test,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,0,Irrevocable Or Perpetual License,0,0,[],[]
test,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,0,Joint Ip Ownership,0,0,[],[]
test,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,0,License Grant,0,0,[],[]
test,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,0,Liquidated Damages,1,1,[6486],"[""Except as otherwise agreed hereunder, if Party A or its subsidiaries fail to pay the Service Fee in full on schedule according to provisions of Article 4.1 and Article 4.2, then Party A or its subsidiaries shall, in addition to the continuance of the payment of Service Fee in full, it shall pay Party B the liquidated damages at a daily interest rate of 0.03% in respect of the outstanding Service Fee.""]"
test,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,0,Minimum Commitment,0,0,[],[]
test,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,0,Most Favored Nation,0,0,[],[]
test,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,0,No-Solicit Of Customers,0,0,[],[]
test,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,0,No-Solicit Of Employees,0,0,[],[]
test,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,0,Non-Compete,1,1,[3588],"[""Party A irrevocably undertakes that, without Party B's consent, Party A shall not conduct any other business or make any commercial arrangement, including without limitation being engaged in or otherwise participating in any commercial activities and businesses independently or together with any other person or entity, nor shall it carry out any activities that may be competitive with or cause adverse effect to Party B's business.""]"
test,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,0,Non-Disparagement,0,0,[],[]
test,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,0,Non-Transferable License,0,0,[],[]
test,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,0,Notice Period To Terminate Renewal,0,0,[],[]
test,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,0,Parties,1,4,"[186, 404, 420, 617]","[""Nanjing Tuniu Technology Co., Ltd.,"", ""Party A"", ""Beijing Tuniu Technology Co., Ltd."", ""Party B""]"
test,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,0,Post-Termination Services,0,0,[],[]
test,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,0,Price Restrictions,0,0,[],[]
test,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,0,Renewal Term,0,0,[],[]
test,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,0,Revenue/Profit Sharing,0,0,[],[]
test,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,0,Rofr/Rofo/Rofn,0,0,[],[]
test,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,0,Source Code Escrow,0,0,[],[]
test,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,0,Termination For Convenience,1,1,[7316],"[""Party B shall have the right to terminate this Agreement in advance without the prior written consent from Party A, bysending a written notice to Party A but Party A may not terminate or rescind this Agreement;""]"
test,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,0,Third Party Beneficiary,0,0,[],[]
test,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,0,Uncapped Liability,0,0,[],[]
test,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,0,Unlimited/All-You-Can-Eat-License,0,0,[],[]
test,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,0,Volume Restriction,0,0,[],[]
test,TUNIUCORP_03_06_2014-EX-10-COOPERATION AGREEMENT,0,Warranty Duration,0,0,[],[]
test,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,0,Affiliate License-Licensee,0,0,[],[]
test,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,0,Affiliate License-Licensor,0,0,[],[]
test,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,0,Agreement Date,1,1,[558],"[""January 26, 1998""]"
test,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,0,Anti-Assignment,1,1,[19869],"[""This Agreement may not be assigned by either party, except           (a) to the transferee of substantially all of the business operations           of such party (whether by asset sale, stock sale, merger or otherwise)           or (b) to any entity that controls, is controlled by or is under           common control with such party.""]"
test,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,0,Audit Rights,1,1,[21112],"[""Each party will have the right to engage an independent           third party to audit the books and records of the other party relevant           to the calculation of Retail Impressions or CNET Sales, upon           reasonable notice and during normal business hours, and the other           party will provide reasonable cooperation in connection with any such           audit.""]"
test,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,0,Cap On Liability,1,4,"[15988, 16887, 16887, 19523]","[""CNET shall indemnify and hold the Company           harmless from and against any costs, losses, liabilities and expenses,           including all court costs, reasonable expenses and reasonable           attorney's fees (collectively, \""Losses\"") that the Company may suffer,           incur or be subjected to by reason of any legal action, proceeding,           arbitration or other claim by a third party, whether commenced or           threatened, arising out of or as a result of (a) any breach or alleged           breach by CNET of its representations, warranties or covenants           hereunder; or (b) the operation of the CNET Sites (except in cases           where the Company is required to indemnify CNET under the following           paragraph), including claims of infringement or misappropriation of           intellectual property rights."", ""The Company shall indemnify and hold           CNET harmless from and against any Losses that CNET may suffer, incur           or be subjected to by reason of any legal action, proceeding,\n\n\n\n\n\n          arbitration or other claim by a third party, whether commenced or           threatened, arising out of or as a result of (a) any breach or alleged           breach by the Company of its representations, warranties or covenants           hereunder; (b) the use by CNET of the Company Marks or any content           provided by the Company to CNET expressly for display in connection           with or as part of the Promotions, including claims of infringement or           misappropriation of intellectual property rights; or (c) the operation           of the Company Site or the offer or sale of the Products by the           Company or through the Company Sit"", ""The Company shall indemnify and hold           CNET harmless from and against any Losses that CNET may suffer, incur           or be subjected to by reason of any legal action, proceeding,\n\n\n\n\n\n          arbitration or other claim by a third party, whether commenced or           threatened, arising out of or as a result of (a) any breach or alleged           breach by the Company of its representations, warranties or covenants           hereunder; (b) the use by CNET of the Company Marks or any content           provided by the Company to CNET expressly for display in connection           with or as part of the Promotions, including claims of infringement or           misappropriation of intellectual property rights; or (c) the operation           of the Company Site or the offer or sale of the Products by the           Company or through the Company Site."", ""NEITHER PARTY WILL BE LIABLE FOR ANY SPECIAL,           INDIRECT, CONSEQUENTIAL OR INCIDENTAL DAMAGES ARISING OUT OF OR           RELATED TO THIS AGREEMENT, HOWEVER CAUSED AND ON ANY THEORY OF           LIABILITY (INCLUDING NEGLIGENCE), AND EVEN IF SUCH PARTY HAS BEEN           ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.""]"
test,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,0,Change Of Control,0,0,[],[]
test,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,0,Competitive Restriction Exception,1,2,"[12898, 13496]","[""During the Term, CNET will not enter into more than      two other agreements under which CNET receives consideration from a      Competing Computer Products Retailer for displaying permanent links to or      other fixed promotions for such Competing Computer Products Retailer on any      CNET Site; provided that the foregoing will not restrict the display of(a)      standard advertisements for any Competing Computer Products Retailer or its      products or (b) any promotions within COMPUTERS.COM or within CNET's Snap!      Online service (which are expressly excluded from this provision)."", ""The      parties acknowledge that the foregoing will not prevent CNET from      displaying text links and other references to Competing Computer Products      Retailers as reasonably necessary to provide appropriate editorial and      search related services on the CNET Sites. The Retail Promotions granted to      the Company shall be placed in such a way as to provide no more or less      prominence to the Company than is provided to any other Competing Computer      Retailer signing an agreement with CNET.""]"
test,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,0,Covenant Not To Sue,0,0,[],[]
test,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,0,Document Name,1,1,[505],"[""Promotion Agreement""]"
test,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,0,Effective Date,1,1,[11733],"[""The term of this Agreement (the \""Term\"") will begin on      February 1, 1998 and end on the first anniversary of the date of this      Agreement; provided that (a) either party may terminate this Agreement,      effective at any time after the first three\n\n       months of the Term, by giving 30 days' written notice of termination to the      other party, and (b) either party may terminate this Agreement at any time      by giving written notice of termination to the other party, if the other      party commits a material breach of its obligations hereunder that is not      cured within 30 days after notice thereof from the non-breaching party.""]"
test,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,0,Exclusivity,0,0,[],[]
test,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,0,Expiration Date,1,1,[11733],"[""The term of this Agreement (the \""Term\"") will begin on      February 1, 1998 and end on the first anniversary of the date of this      Agreement; provided that (a) either party may terminate this Agreement,      effective at any time after the first three\n\n       months of the Term, by giving 30 days' written notice of termination to the      other party, and (b) either party may terminate this Agreement at any time      by giving written notice of termination to the other party, if the other      party commits a material breach of its obligations hereunder that is not      cured within 30 days after notice thereof from the non-breaching party.""]"
test,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,0,Governing Law,1,1,[21783],"[""This Agreement will be construed in accordance with           and governed by the laws of the State of California, without regard to           principles of  conflicts of law.""]"
test,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,0,Insurance,0,0,[],[]
test,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,0,Ip Ownership Assignment,0,0,[],[]
test,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,0,Irrevocable Or Perpetual License,0,0,[],[]
test,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,0,Joint Ip Ownership,0,0,[],[]
test,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,0,License Grant,1,1,[14046],"[""The Company hereby grants to CNET a non-exclusive, royalty-free           license, effective throughout the Term, to use, display and publish           any of the Company trademarks, tradenames, service marks and logos           that may be delivered by the Company to CNET expressly for inclusion           in the Promotions, solely for use in connection with the Promotions.""]"
test,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,0,Liquidated Damages,0,0,[],[]
test,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,0,Minimum Commitment,1,1,[9018],"[""For each month during the Term, the Company will pay CNET a                  minimum of [XXXX] in cash, plus [XXX] of CNET Sales.""]"
test,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,0,Most Favored Nation,0,0,[],[]
test,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,0,No-Solicit Of Customers,0,0,[],[]
test,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,0,No-Solicit Of Employees,0,0,[],[]
test,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,0,Non-Compete,1,1,[12898],"[""During the Term, CNET will not enter into more than      two other agreements under which CNET receives consideration from a      Competing Computer Products Retailer for displaying permanent links to or      other fixed promotions for such Competing Computer Products Retailer on any      CNET Site; provided that the foregoing will not restrict the display of(a)      standard advertisements for any Competing Computer Products Retailer or its      products or (b) any promotions within COMPUTERS.COM or within CNET's Snap!      Online service (which are expressly excluded from this provision).""]"
test,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,0,Non-Disparagement,0,0,[],[]
test,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,0,Non-Transferable License,0,0,[],[]
test,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,0,Notice Period To Terminate Renewal,0,0,[],[]
test,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,0,Parties,1,4,"[31, 583, 583, 636]","[""Cyberian Outpost, Inc."", ""CNET"", ""CNET, Inc."", ""Company""]"
test,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,0,Post-Termination Services,0,0,[],[]
test,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,0,Price Restrictions,0,0,[],[]
test,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,0,Renewal Term,0,0,[],[]
test,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,0,Revenue/Profit Sharing,1,1,[9018],"[""For each month during the Term, the Company will pay CNET a                  minimum of [XXXX] in cash, plus [XXX] of CNET Sales.""]"
test,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,0,Rofr/Rofo/Rofn,0,0,[],[]
test,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,0,Source Code Escrow,0,0,[],[]
test,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,0,Termination For Convenience,1,1,[11878],"[""provided that (a) either party may terminate this Agreement,      effective at any time after the first three\n\n       months of the Term, by giving 30 days' written notice of termination to the      other party,""]"
test,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,0,Third Party Beneficiary,0,0,[],[]
test,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,0,Uncapped Liability,0,0,[],[]
test,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,0,Unlimited/All-You-Can-Eat-License,0,0,[],[]
test,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,0,Volume Restriction,0,0,[],[]
test,CYBERIANOUTPOSTINC_07_09_1998-EX-10.13-PROMOTION AGREEMENT,0,Warranty Duration,0,0,[],[]
test,MSCIINC_02_28_2008-EX-10.10-,0,Affiliate License-Licensee,0,0,[],[]
test,MSCIINC_02_28_2008-EX-10.10-,0,Affiliate License-Licensor,0,0,[],[]
test,MSCIINC_02_28_2008-EX-10.10-,0,Agreement Date,1,1,[145],"[""November 20, 2007""]"
test,MSCIINC_02_28_2008-EX-10.10-,0,Anti-Assignment,0,0,[],[]
test,MSCIINC_02_28_2008-EX-10.10-,0,Audit Rights,0,0,[],[]
test,MSCIINC_02_28_2008-EX-10.10-,0,Cap On Liability,1,5,"[4363, 4881, 5149, 5382, 5777]","[""MSCI agrees that neither MS nor its affiliates or subsidiaries (other than MSCI) (collectively, the \""MS Provider Group\"") and the respective directors, officers, agents, and employees of the MS Provider Group shall have any liability, whether direct or indirect, in contract or tort or otherwise, to MSCI for or in connection with this Agreement or the transactions contemplated hereby or any actions or inactions by or on behalf of the MS Provider Group in connection with this Agreement and such transactions."", ""MS agrees that neither MSCI nor its subsidiaries (collectively, the \""MSCI Provider Group\"") and the respective directors, officers, agents, and employees of the MSCI Provider Group shall have any liability, whether direct or indirect, in contract or tort or"", ""otherwise, to MS for or in connection with this Agreement or the transactions contemplated hereby or any actions or inactions by or on behalf of the MSCI Provider Group in connection with this Agreement and such transactions."", ""Notwithstanding the provisions of Section 5(a) and (b), none of the members of the MS Provider Group and the MSCI Provider Group shall be liable for any special, indirect, incidental, consequential or punitive damages of any kind whatsoever in any way due to, resulting from or arising in connection with the performance of or failure to perform MS's or MSCI's obligations under this Agreement."", ""This disclaimer applies without limitation (i) to claims for lost profits, (ii) regardless of the form of action, whether in contract, tort (including negligence), strict liability, or otherwise, and (iii) regardless of whether such damages are foreseeable or whether any member of the MS Provider Group or the MSCI Provider Group has been advised of the possibility of such damages.""]"
test,MSCIINC_02_28_2008-EX-10.10-,0,Change Of Control,0,0,[],[]
test,MSCIINC_02_28_2008-EX-10.10-,0,Competitive Restriction Exception,0,0,[],[]
test,MSCIINC_02_28_2008-EX-10.10-,0,Covenant Not To Sue,0,0,[],[]
test,MSCIINC_02_28_2008-EX-10.10-,0,Document Name,1,1,[11439],"[""Intellectual Property Agreement""]"
test,MSCIINC_02_28_2008-EX-10.10-,0,Effective Date,1,1,[145],"[""November 20, 2007""]"
test,MSCIINC_02_28_2008-EX-10.10-,0,Exclusivity,0,0,[],[]
test,MSCIINC_02_28_2008-EX-10.10-,0,Expiration Date,0,0,[],[]
test,MSCIINC_02_28_2008-EX-10.10-,0,Governing Law,1,1,[6590],"[""This Agreement shall be construed in accordance with and governed by the substantive internal laws of the State of New York.""]"
test,MSCIINC_02_28_2008-EX-10.10-,0,Insurance,0,0,[],[]
test,MSCIINC_02_28_2008-EX-10.10-,0,Ip Ownership Assignment,0,0,[],[]
